,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
1655,0,0,94252,13414,2593,0,230,1,0.052,4392,0,0,126,0,0,1,0
1656,1,0,206,2768,230,0,22569,1,6.773,3332,0,0,157,0,0,0,0
1657,0,0,21847,828912,416435,1,23433,1,6.471,3621,0,0,35,0,0,0,1
1658,1,0,2280,2673716,536,1,29,1,0.009,3328,0,1,59,0,0,0,0
1659,0,0,2062,477962,539,1,32395,1,7.283,4448,0,0,142,0,1,0,1
1660,0,0,6109,143,236,1,7685,0,2.435,3156,0,1,79,0,0,0,0
1661,1,0,595,59,100,0,122,0,0.151,808,0,0,112,0,0,0,0
1662,1,0,415,92,289,1,1365,0,0.458,2980,0,0,58,0,0,0,0
1663,1,0,578,18,122,0,173,0,0.111,1562,0,0,48,0,0,0,0
1664,0,0,61986,91110,91104,1,74558,1,17.572,4243,0,0,158,0,1,1,0
1665,1,0,3838,140,75,1,8299,0,2.684,3092,0,0,109,0,0,0,0
1666,0,0,8072,13535,2907,1,20613,0,4.965,4152,0,0,148,0,1,1,0
1667,1,0,1851,329,311,1,26552,0,6.993,3797,0,0,160,0,0,0,0
1668,0,0,301,872,1145,1,8873,0,1.975,4493,0,0,41,0,0,0,0
1669,1,0,7467,7293,7329,0,2863,0,1.215,2357,0,0,153,0,1,0,0
1670,1,0,41959,448,2055,0,8585,0,10.678,804,0,0,42,0,0,0,0
1671,0,0,4403,1260,1008,1,6216,0,1.883,3301,0,0,132,0,0,1,0
1672,1,0,9524,398,192,1,9085,0,6.564,1384,0,0,151,0,1,1,0
1673,0,0,70697,1074,722,1,136131,0,32.898,4138,0,0,111,0,1,0,0
1674,0,0,11857,1233739,1354,0,29546,1,7.108,4157,0,0,130,0,0,1,0
1675,1,0,178591,20728,715,1,43174,1,19.96,2163,0,0,38,0,0,1,0
1676,0,0,44246,19782,168,0,604,0,0.221,2739,0,1,92,0,0,0,1
1677,0,0,141,13429,1384,1,4465,1,1.082,4127,0,0,115,0,0,0,0
1678,0,0,44413,249007,1175,1,155058,0,40.036,3873,0,0,115,0,1,1,1
1679,1,0,2769,342,939,0,3608,0,1.552,2324,0,0,21,0,0,0,0
1680,1,0,32738,1070,709,1,4348,0,2.552,1704,0,0,34,0,1,0,0
1681,0,0,10701,815,151,1,69491,0,28.329,2453,0,1,5,0,0,0,0
1682,1,0,63716,1477,3773,1,10040,0,4.537,2213,0,0,157,0,0,0,0
1683,0,0,23547,2691269,770,0,13933,1,4.762,2926,0,0,132,0,0,1,0
1684,0,0,18699,4937,937,0,8547,0,2.61,3275,0,0,159,0,0,1,0
1685,1,0,472535,4388,4422,0,94617,0,59.21,1598,0,0,130,0,0,0,0
1686,0,0,9077,75,110,0,1542,0,0.486,3174,0,0,83,0,0,0,0
1687,0,0,3764,77378,516,0,11396,1,2.826,4032,0,0,91,0,0,0,0
1688,0,0,14410,1685,666,1,34292,0,7.05,4864,0,0,22,0,0,0,0
1689,1,0,1193,608,512,1,4085,0,2.022,2020,0,0,127,0,0,0,0
1690,1,0,104,179,976,0,1135,0,0.363,3128,0,1,88,0,0,0,0
1691,0,0,49808,3150,1640,1,18153,0,5.308,3420,0,1,145,0,0,0,0
1692,0,0,7757,4907,2547,1,7110,1,1.775,4005,0,0,142,0,1,0,0
1693,0,0,40936,657,3279,0,7194,0,10.147,709,0,0,141,0,0,0,0
1694,1,0,2399,1198,1866,0,3422,0,3.794,902,0,1,103,0,0,1,1
1695,0,0,9965,407,1885,1,5288,0,1.517,3485,0,0,106,0,0,1,0
1696,0,0,12894,2253,2362,1,21204,1,7.992,2653,0,0,157,0,1,0,0
1697,0,0,6876,5608,3302,1,11692,1,3.735,3130,0,0,95,0,0,1,1
1698,0,0,35108,1324,1324,0,2734,0,0.844,3241,0,0,133,0,1,0,0
1699,1,0,221,49,73,0,30,0,0.018,1651,0,1,81,0,0,0,0
1700,0,0,439,824,1604,0,11513,0,3.985,2889,0,0,147,0,0,0,0
1701,0,0,960,978,818,0,12042,0,2.983,4037,0,1,14,0,1,0,0
1702,0,0,4101,4753,4434,1,3452,0,1.04,3318,0,0,148,0,1,1,1
1703,0,0,71697,1102401,4092,1,47190,1,11.13,4240,0,0,144,0,1,1,1
1704,0,0,27414,777,559,1,28919,0,7.107,4069,0,0,49,0,1,0,0
1705,0,0,2230,227,423,1,5825,0,2.294,2539,0,0,118,0,0,1,0
1706,1,0,643,252,265,0,4418,0,1.493,2960,0,0,65,0,1,0,0
1707,1,0,20045,9901,2532,1,49234,0,15.319,3214,0,0,143,0,0,0,1
1708,1,0,44693,163,360,0,11254,0,3.932,2862,0,0,62,0,0,0,0
1709,1,0,8718,17725,706,0,5227,1,1.788,2924,0,0,154,0,1,1,0
1710,0,0,138626,18330,4984,1,252465,0,108.915,2318,0,0,56,0,0,0,0
1711,0,0,17553,1708513,1836,1,26016,1,6.208,4191,0,0,76,0,0,0,1
1712,0,0,2106,81810211,122036,0,9286,1,2.051,4528,0,1,86,0,0,0,1
1713,0,0,10988,3885,3352,0,14914,0,8.596,1735,0,0,136,0,0,0,0
1714,1,0,18,1379391,467,0,4205,1,1.227,3427,0,1,100,0,0,1,0
1715,0,0,34400,2816031,885,1,153848,1,36.174,4253,0,0,105,0,0,0,0
1716,1,0,373735,4713,4829,1,255539,0,70.3,3635,0,0,126,0,1,0,0
1717,0,0,1,910757,56,0,927,1,0.229,4045,0,0,110,0,0,0,0
1718,0,0,1378,884954,233,0,14394,1,3.568,4034,0,0,65,0,0,0,0
1719,0,0,2939,824,691,1,12543,0,3.08,4072,0,0,142,0,1,1,0
1720,0,0,4864,283437,310783,1,37347,0,10.105,3696,0,0,154,0,0,0,0
1721,1,0,3643,517,1481,1,4124,0,1.947,2118,0,1,39,0,0,0,0
1722,0,0,5510,3810,2088,1,19860,1,7.506,2646,0,0,139,0,1,1,0
1723,0,0,24777,42190,4350,0,34393,1,7.881,4364,0,1,131,0,0,0,0
1724,1,0,1358,4858554,0,0,30607,1,7.61,4022,0,0,38,0,0,0,0
1725,0,0,5,115795,257,1,18128,0,5.462,3319,0,0,145,0,0,1,1
1726,0,0,3199,595,467,0,994,0,0.392,2538,0,0,128,0,0,0,0
1727,0,0,10330,393,874,1,5470,0,1.607,3403,0,0,95,0,1,0,0
1728,1,0,166013,514,944,1,22869,0,5.479,4174,0,0,86,0,0,0,0
1729,0,0,13128,903,552,0,12822,0,4.622,2774,0,0,63,0,0,1,0
1730,0,0,5006,1072005,559,1,7128,1,1.694,4208,0,0,49,0,0,1,0
1731,0,0,16874,2144,4559,1,13271,0,3.377,3930,0,0,156,0,1,1,0
1732,0,0,3351,2473,2990,0,28814,0,6.789,4244,0,0,94,0,0,0,0
1733,0,0,1915,39507,1132,1,13720,0,3.424,4007,0,0,99,0,0,0,0
1734,1,0,30806,1124,4999,1,20624,0,5.627,3665,0,0,77,0,0,0,0
1735,0,0,8,789,99,0,393,1,0.349,1125,0,0,158,0,1,1,0
1736,1,0,2502,1608,486,1,11385,1,2.874,3961,0,0,82,0,0,0,0
1737,0,0,300,87,242,1,219,0,0.053,4144,0,0,90,0,0,0,0
1738,1,0,80,1,0,0,224,0,0.155,1445,0,1,30,0,0,0,0
1739,0,0,175,14,120,0,179,0,0.102,1749,0,0,36,0,0,1,0
1740,0,0,1181,466,1299,1,7661,0,1.68,4559,0,0,120,0,0,1,0
1741,0,0,9958,6176,204,1,44185,1,10.888,4058,0,0,91,0,0,1,0
1742,0,0,726,124,420,0,1732,0,0.415,4173,0,0,159,0,0,1,0
1743,0,0,150,6083606,125,1,2384,1,0.578,4124,0,0,54,0,0,0,0
1744,0,0,10175,170,780,0,1012,0,0.29,3487,0,0,99,0,1,0,0
1745,0,0,507,702107,118,0,42476,1,10.201,4164,0,0,45,0,0,1,0
1746,0,0,1294,5,0,0,1364,0,0.599,2278,0,0,104,0,0,0,0
1747,1,0,10450,906,1902,0,11785,0,13.897,848,0,0,154,0,1,0,0
1748,0,0,16065,138,723,0,2279,0,3.448,661,0,0,73,0,0,0,0
1749,1,0,6994,348,340,0,4608,0,3.008,1532,0,0,120,0,1,1,1
1750,0,0,58126,4208,1924,1,23626,1,6.172,3828,0,0,113,0,0,1,0
1751,0,0,66205,125944,549,1,43699,1,11.548,3784,0,0,154,0,1,1,0
1752,0,0,9100,109,228,1,13111,0,3.512,3733,0,0,128,0,0,0,0
1753,0,0,539,8090301,307,1,7098,1,1.47,4830,0,0,34,0,0,0,0
1754,0,0,4539,1146939,153,0,3871,1,1.173,3299,0,0,89,0,0,0,0
1755,0,0,1338,179,90,0,3054,0,1.075,2840,0,0,49,0,1,0,0
1756,0,0,199,68,0,0,392,0,0.103,3801,0,0,57,0,0,0,0
1757,0,0,6692,1830,1138,1,16217,0,3.805,4262,0,0,114,0,1,1,0
1758,0,0,40,37,59,0,182,0,0.223,817,0,0,151,0,0,0,0
1759,0,0,4191,326,1002,1,6938,0,1.655,4193,0,0,159,0,1,0,0
1760,0,0,9880,461,1468,1,1755,0,0.535,3278,0,0,68,0,1,0,0
1761,1,0,14602,508,1438,0,3803,0,1.093,3479,0,0,156,0,0,0,0
1762,0,0,16465,2036,366,0,28832,1,9.503,3034,0,0,126,0,0,1,0
1763,0,0,886,418,114,1,3343,0,0.79,4233,0,0,51,0,0,0,0
1764,0,0,368,301,838,1,1389,0,0.333,4166,0,0,154,0,0,1,0
1765,1,0,181,640139,1395,1,43052,1,14.36,2998,0,0,159,0,0,0,0
1766,0,0,395,99783,4003,1,193,0,0.054,3566,0,0,156,0,0,1,0
1767,0,0,4086,6439,304,1,7881,0,2.332,3379,0,0,18,0,0,0,0
1768,0,0,87713,407,1475,1,14728,0,3.513,4192,0,0,15,0,0,0,0
1769,1,0,66695,381,249,0,11892,0,6.432,1849,0,0,142,0,0,0,0
1770,0,0,4028,299,185,1,900,0,0.511,1762,0,0,97,0,0,1,0
1771,0,0,11883,422,1184,0,44605,0,12.547,3555,0,0,139,0,0,0,0
1772,0,0,64969,1261,1157,0,34922,0,10.061,3471,0,0,149,0,0,0,0
1773,1,0,9009,47,81,0,1965,0,1.052,1868,0,0,45,0,0,0,0
1774,1,0,3389,6663498,611,1,17740,1,4.217,4207,0,1,115,0,1,0,0
1775,0,0,3042,587,1099,0,1965,0,1.704,1153,0,0,99,0,1,0,0
1776,1,0,50463,836,1061,0,59822,0,21.049,2842,0,1,17,0,0,0,0
1777,0,0,5049,1178,1009,1,18273,0,12.093,1511,0,0,144,0,0,0,0
1778,0,0,149,298,1015,1,4006,0,1.009,3972,0,0,75,0,0,0,0
1779,0,0,0,149784,2665,1,93492,1,22.139,4223,0,1,158,0,0,1,0
1780,1,0,99409,9225,6465,0,17885,0,12.657,1413,0,0,125,0,1,0,0
1781,0,0,7812,267,203,1,1041,0,0.422,2464,0,1,46,0,0,0,0
1782,0,0,9864,112,544,1,1134,0,0.271,4192,0,0,35,0,0,0,0
1783,0,0,254,546,12,0,11207,0,2.764,4055,0,1,58,0,0,0,0
1784,0,0,20036,1436,752,1,8438,0,2.114,3992,0,0,167,0,0,0,1
1785,0,0,3764,1415019,63,0,1827,1,0.604,3024,0,1,32,0,0,0,0
1786,1,0,5789,1121,445,1,3962,0,1.622,2443,0,1,143,0,1,0,0
1787,0,0,28675,9029,1209,1,20403,1,4.991,4088,0,0,56,0,0,1,0
1788,0,0,3996,612,0,0,10153,0,3.316,3062,0,1,10,0,0,0,0
1789,0,0,8626,5670,1407,1,72688,1,18.753,3876,0,0,158,0,1,1,0
1790,0,0,100,245,155,1,98,0,0.028,3480,0,0,69,0,0,0,0
1791,0,0,4790,163733,3371,1,54113,1,12.869,4205,0,0,135,0,0,0,0
1792,1,0,158,0,0,0,302,0,0.21,1435,0,1,148,0,0,0,0
1793,0,0,18330,1168,268,0,8776,0,3.456,2539,0,0,110,0,0,1,0
1794,1,0,163023,3474,3706,1,53402,0,12.859,4153,0,1,147,0,1,0,0
1795,0,0,38,138965,23,1,35002,1,8.019,4365,0,0,159,0,0,1,0
1796,0,0,12339,314,243,1,3319,0,1.257,2640,0,0,52,0,0,0,0
1797,0,0,747,745449,531,1,6650,1,1.75,3801,0,1,50,0,0,0,1
1798,0,0,2488,3696,1567,1,14559,1,3.484,4179,0,0,104,0,0,1,0
1799,0,0,1359,1402,591,0,1512,0,0.895,1689,0,0,159,0,1,0,0
1800,0,0,34375,275,170,0,20449,0,5.874,3481,0,1,36,0,0,0,0
1801,0,0,704,13709,264,0,3170,0,0.852,3720,0,0,13,0,0,0,0
1802,0,0,1841,1615506,52,1,20913,1,5.012,4173,0,1,136,0,0,0,0
1803,0,0,18132,4248,362,1,15742,0,5.119,3075,0,1,28,0,0,0,0
1804,1,0,6,41,175,0,1313,0,0.732,1793,0,0,112,0,0,0,0
1805,0,0,1469,463,928,0,1551,0,0.687,2258,0,0,141,0,0,0,0
1806,0,0,5123,22433,1498,1,10365,0,2.531,4095,0,0,105,0,0,1,1
1807,0,0,61254,23185,1427,1,88015,0,20.896,4212,0,0,118,0,0,1,0
1808,0,0,20929,5828,6279,1,8340,0,3.277,2545,0,0,148,0,1,0,0
1809,0,0,860,182,545,0,498,0,0.605,823,0,0,94,0,0,1,0
1810,0,0,962,505,339,1,20228,0,6.626,3053,0,0,19,0,0,0,0
1811,0,0,4451,2666,1269,1,7840,0,1.896,4135,0,0,100,0,0,1,0
1812,0,0,102091,2576,2722,1,27643,1,6.521,4239,0,0,118,0,1,0,1
1813,0,0,14090,279,1231,0,6733,0,1.496,4500,0,0,109,0,1,0,0
1814,0,0,271,5293,348,1,22324,1,5.761,3875,0,0,83,0,0,1,0
1815,0,0,2264,1277687,487,0,40618,1,10.099,4022,0,0,147,0,1,0,0
1816,0,0,1373,45,193,0,2727,0,0.637,4278,0,0,154,0,0,0,0
1817,1,0,8463,386,1007,0,9882,0,2.822,3502,0,0,118,0,0,1,0
1818,0,0,370,267263,574,0,9811,0,2.649,3703,0,0,109,0,0,0,1
1819,0,0,73363,8207,3993,1,63081,0,16.039,3933,0,0,153,0,1,1,0
1820,0,0,11788,250,501,1,18923,0,6.386,2963,0,0,58,0,0,0,0
1821,1,0,9543,1206738,1303,0,39000,1,10.013,3895,0,0,57,0,0,0,1
1822,1,0,4518,1660965,277,0,4528,0,1.248,3629,0,0,14,0,0,0,0
1823,0,0,588,163616,115,0,77975,1,17.301,4507,0,0,69,0,0,0,0
1824,0,0,55160,63778,1418,1,128620,1,30.911,4161,0,0,21,0,0,0,0
1825,0,0,5334,2310,598,1,16749,0,3.391,4939,0,0,84,0,1,0,0
1826,0,0,1961,1371,1022,1,3309,0,0.882,3750,0,0,150,0,1,1,1
1827,0,0,2950,256532,563,1,10948,1,3.284,3334,0,0,126,0,0,0,0
1828,1,0,4272,136,397,0,8162,0,3.53,2312,0,0,50,0,0,0,0
1829,0,0,529,54,81,1,735,0,0.176,4172,0,0,32,0,0,0,0
1830,0,0,3696,226,255,0,5103,0,1.377,3705,0,0,37,0,0,0,0
1831,0,0,872,2633498,347,1,1713,1,0.427,4008,0,0,78,0,0,0,0
1832,0,0,10144,2879,2005,1,3862,0,1.16,3330,0,0,157,0,0,1,0
1833,0,0,642,179,1192,1,1060,0,0.329,3225,0,0,25,0,0,0,0
1834,0,0,2935,743,1982,1,341,0,0.158,2156,0,0,76,0,0,0,0
1835,1,0,230456,21792,22830,0,11582,0,3.461,3346,0,1,154,0,1,0,0
1836,0,0,1682,220,145,1,4795,0,1.526,3143,0,0,151,0,0,0,0
1837,0,0,63418,791,757,1,39676,0,10.234,3877,0,0,72,0,1,0,0
1838,0,0,16749,2074,1258,1,10214,1,2.55,4005,0,0,126,0,0,1,0
1839,0,0,2042,122,601,1,4754,0,1.227,3875,0,0,50,0,0,0,0
1840,0,0,13213,2834,4968,1,95143,0,23.308,4082,0,0,153,0,0,1,0
1841,1,0,5568,157,281,0,2238,0,0.596,3757,0,0,41,0,0,0,0
1842,0,0,552,708,211,0,611,0,0.723,845,0,0,127,0,1,1,0
1843,0,0,7632,957,437,1,40569,0,10.976,3696,0,0,156,0,0,1,0
1844,1,0,1943,605648,1623,0,51855,1,12.411,4178,0,1,67,0,0,1,0
1845,0,0,86529,1372,934,0,93458,0,31.414,2975,0,1,27,0,0,0,0
1846,0,0,12294,3604,497,1,20146,1,6.528,3086,0,0,117,0,0,1,0
1847,1,0,54152,1011,1135,0,6875,0,4.09,1681,0,0,158,0,1,0,0
1848,0,0,146891,33127,28505,0,43834,0,12.156,3606,0,0,155,0,1,0,0
1849,0,0,1797,730,1512,0,54835,0,15.49,3540,0,0,155,0,0,0,0
1850,1,0,5106,32,722,0,435,0,0.362,1201,0,1,40,0,0,0,0
1851,1,0,30857,19092,490,0,50427,0,27.829,1812,0,1,158,0,0,0,0
1852,0,0,3419,1255595,681,0,12756,1,3.55,3593,0,0,88,0,0,1,1
1853,0,0,9704,6487,4066,1,12186,0,3.611,3375,0,0,160,0,0,0,0
1854,0,0,1685,48617,1084,1,6413,1,1.537,4173,0,0,94,0,0,0,0
1855,0,0,63212,6105,2496,1,142883,0,34.977,4085,0,0,96,0,1,0,0
1856,0,0,0,3,0,0,2,0,0.001,1902,0,1,34,0,0,1,0
1857,0,0,4350,769,403,1,2028,0,0.832,2437,0,0,32,0,0,0,0
1858,0,0,1823,2455,803,1,4975,0,1.192,4172,0,0,164,0,0,1,1
1859,0,0,117,2278,1431,1,194059,0,46.515,4172,0,0,122,0,1,0,0
1860,1,0,6577,123,153,0,3442,0,1.284,2681,0,0,51,0,0,0,0
1861,0,0,4959,1384,890,1,3838,0,1.264,3036,0,0,147,0,0,0,0
1862,0,0,81762,95197,3113,1,104215,1,31.053,3356,0,0,96,0,0,1,0
1863,0,0,8808,2352784,1580575,0,1105,1,0.258,4275,0,0,79,0,0,0,1
1864,0,0,595,67,269,1,670,0,0.492,1361,0,0,137,0,0,0,0
1865,1,0,94,2,0,0,223,0,0.154,1445,0,1,157,0,0,0,0
1866,1,0,859,99,345,1,1206,0,0.749,1610,0,0,160,0,1,0,0
1867,0,0,12,7328104,10,0,4197,1,1.354,3100,0,1,131,0,0,0,1
1868,0,0,3302,359720,366,1,10445,1,2.812,3715,0,0,136,0,0,0,1
1869,1,0,1172,16307,1226,1,4529,1,1.254,3612,0,0,119,0,1,0,0
1870,0,0,1655,6776,7200,0,3694,0,2.939,1257,0,0,99,0,0,0,0
1871,0,0,67928,1490,2033,1,23993,0,5.316,4513,0,0,112,0,1,0,0
1872,0,0,11997,604,699,1,27549,0,6.578,4188,0,0,60,0,1,0,0
1873,0,0,88880,2720,4913,0,259938,0,62.893,4133,0,0,158,0,0,0,0
1874,1,0,121,558956,665,0,10186,1,2.439,4176,0,0,138,0,0,0,0
1875,1,0,29140,277,306,0,12912,0,6.274,2058,0,0,69,0,0,1,0
1876,0,0,3874,233,249,1,2167,0,0.539,4020,0,1,159,0,0,0,0
1877,0,0,729,1163276,319,0,9712,1,2.379,4082,0,0,80,0,0,0,0
1878,0,0,19331,704,471,0,13536,0,3.913,3459,0,1,9,0,0,0,0
1879,0,0,205,320943,476,1,7065,1,2.167,3260,0,0,47,0,0,0,0
1880,0,0,64697,3275,2320,1,172719,0,49.546,3486,0,0,127,0,0,1,0
1881,0,0,0,152,0,0,11355,0,3.35,3390,0,0,33,0,0,0,0
1882,0,0,43,62,0,0,94,0,0.033,2876,0,1,58,0,0,1,0
1883,1,0,246,39,40,1,151,0,0.178,849,0,0,26,0,0,0,0
1884,1,0,28703,264,388,0,8820,0,4.955,1780,0,1,113,0,1,0,0
1885,0,0,68477,1308,4997,1,11466,0,8.333,1376,0,0,160,0,1,1,0
1886,1,0,243,2950101,4267,1,9450,1,2.352,4018,0,0,105,0,1,1,0
1887,0,0,20737,1377,1887,0,69637,0,14.928,4665,0,0,153,0,0,0,0
1888,0,0,9823,2776,1019,1,7259,0,1.989,3649,0,0,145,0,0,1,0
1889,0,0,1497,21046,3025,1,4616,1,1.538,3001,0,0,155,0,0,0,1
1890,0,0,30067,452,602,1,16055,0,5.254,3056,0,0,138,0,0,0,0
1891,0,0,35,9682,235,1,3579,0,0.943,3795,0,0,119,0,0,0,0
1892,1,0,3421,193,858,1,1597,0,0.56,2850,0,0,145,0,1,1,0
1893,0,0,11301,208,1487,1,4900,0,1.188,4124,0,0,84,0,0,0,0
1894,1,0,6050,80,974,1,719,0,0.445,1614,0,0,50,0,0,0,0
1895,0,0,837,395369,97,1,2571,1,0.635,4046,0,1,134,0,0,0,0
1896,1,0,0,1685416,1,0,3959,1,1.148,3450,0,0,141,0,0,0,0
1897,0,0,55685,3196,2818,0,166536,0,48.271,3450,0,0,55,0,1,0,0
1898,1,0,23977,55,178,0,4644,0,4.074,1140,0,0,35,0,1,0,0
1899,0,0,1491,16924267,29,1,2320,1,0.674,3441,0,1,58,0,1,0,0
1900,0,0,1264,22,88,1,3449,0,0.898,3841,0,0,41,0,0,0,0
1901,1,0,2926,492,1055,1,4410,0,1.369,3221,0,0,153,0,1,0,0
1902,0,0,19200,435,1103,1,39615,0,11.583,3420,0,0,26,0,0,0,0
1903,0,0,5,77,0,1,316,0,0.086,3658,0,1,17,0,0,0,0
1904,0,0,3786,1265,891,1,14633,0,3.859,3792,0,0,109,0,1,1,0
1905,0,0,24587,4976,739,1,11921,1,2.949,4043,0,0,157,0,0,1,0
1906,0,0,55230,16812,17245,1,53718,0,15.283,3515,0,0,156,0,1,0,0
1907,0,0,4977,1705635,366,1,12097,1,3.24,3734,0,0,119,0,0,1,0
1908,1,0,2,10810,154,0,408,0,0.122,3341,0,0,109,0,0,0,0
1909,0,0,17961,3216,641,1,5028,1,1.106,4547,0,0,118,0,0,1,0
1910,0,0,28977,682,409,1,51503,0,21.03,2449,0,0,38,0,0,0,0
1911,1,0,170,0,0,0,349,0,0.241,1446,0,1,32,0,0,0,0
1912,0,0,3132,22491,8697,0,45510,1,10.713,4248,0,0,115,0,0,0,0
1913,0,0,18142,13679830,97,1,22048,1,5.34,4129,0,0,154,0,1,0,0
1914,1,0,64,0,0,0,170,0,0.118,1445,0,1,55,0,0,0,0
1915,0,0,13949,2722,989,1,8385,1,3.018,2778,0,1,129,0,0,1,0
1916,0,0,1874,487,383,1,11006,0,5.077,2168,0,0,64,0,0,0,0
1917,1,0,2855,297,737,1,17978,0,5.018,3583,0,0,29,0,0,0,0
1918,0,0,14502,2430,3236,1,11430,0,5.409,2113,0,0,150,0,0,0,0
1919,0,0,227,40292,1357,0,26705,0,6.557,4073,0,0,141,0,1,1,0
1920,1,0,36,2147072,582,0,3566,1,1.197,2979,0,0,59,0,0,0,0
1921,0,0,21790,126583,1492,0,8056,1,1.975,4080,0,0,152,0,0,0,0
1922,0,0,657,132,263,0,3382,0,0.978,3457,0,0,37,0,0,0,0
1923,0,0,2474,23,54,1,1179,0,1.545,763,0,0,71,0,1,0,0
1924,0,0,9805,23196,685,0,10595,1,2.56,4138,0,0,71,0,0,0,0
1925,0,0,442,1258991,262,1,7705,1,1.825,4223,0,0,43,0,0,0,0
1926,0,0,2511,15075,1036,1,68847,1,22.404,3073,0,0,160,0,0,1,1
1927,0,0,37794,208,273,0,29571,0,8.382,3528,0,1,133,0,0,0,0
1928,0,0,8014,1257,835,0,14790,0,3.839,3853,0,0,158,0,1,0,0
1929,0,0,132250,24449,4426,0,276092,0,107.891,2559,0,0,151,0,0,0,0
1930,0,0,14823,1849,1708,0,1087,0,0.316,3437,0,1,69,0,0,1,0
1931,1,0,752,477,241,0,120416,0,30.695,3923,0,1,20,0,0,0,0
1932,0,0,434,393840,176,0,15884,0,3.838,4139,0,0,50,0,0,0,0
1933,1,0,7688,11194,7573,1,12037,1,5.573,2160,0,0,123,0,0,0,0
1934,0,0,1596,3166,956,1,262880,0,63.238,4157,0,0,160,0,1,0,0
1935,1,0,19742,521,697,1,17353,0,8.151,2129,0,0,138,0,0,0,0
1936,0,0,0,2928346,10,0,177,1,0.043,4157,0,0,65,0,0,0,0
1937,0,0,1704,3954,514,1,685,0,0.175,3913,0,0,130,0,0,0,0
1938,0,0,256,3755655,160,1,35879,1,9.228,3888,0,0,76,0,0,0,1
1939,0,0,28043,18572,1195,0,112312,1,25.081,4478,0,1,162,0,0,0,1
1940,0,0,5475,331328,756,1,4512,0,1.102,4095,0,0,127,0,0,0,0
1941,0,0,2480,79,171,1,2148,0,1.272,1689,0,0,54,0,0,0,0
1942,0,0,2152,4344666,914,0,9534,1,2.311,4125,0,0,87,0,0,0,0
1943,0,0,1794,71,98,0,10670,0,2.903,3676,0,0,83,0,0,0,0
1944,0,0,1362,21,0,0,1398,0,1.018,1373,0,1,22,0,0,0,0
1945,0,0,18554,30680,0,1,25182,1,6.627,3800,0,0,99,0,0,1,0
1946,0,0,1022,661012,792,0,10332,1,2.898,3565,0,1,154,0,0,1,0
1947,0,0,112,75430,182,1,3693,1,1.044,3536,0,0,46,0,0,0,0
1948,0,0,27745,45629,306,1,67978,0,22.369,3039,0,0,156,0,0,1,0
1949,1,0,1796,100,313,0,1012,0,0.821,1232,0,0,150,0,0,0,0
1950,0,0,147342,78949,4270,1,41573,1,33.232,1251,0,0,154,0,0,1,0
1951,1,0,54,14,63,0,53,0,0.042,1261,0,0,25,0,0,0,0
1952,0,0,4769,5222,1360,1,8811,1,2.362,3730,0,0,134,0,1,1,0
1953,0,0,4366,87105,1566,0,22344,1,5.458,4094,0,0,81,0,0,1,0
1954,1,0,1,106,29,0,2193,0,0.644,3407,0,0,74,0,0,0,0
1955,1,0,2626,45,607,1,754,0,0.366,2062,0,0,152,0,0,0,0
1956,0,0,3561,1327296,550,1,15319,1,3.711,4128,0,0,129,0,0,0,1
1957,0,0,10540,397,346,1,9263,0,2.945,3145,0,0,42,0,0,0,0
1958,0,0,1414,438,1130,0,3037,0,0.963,3154,0,1,140,0,0,1,1
1959,1,0,170,1,0,0,339,0,0.235,1445,0,1,106,0,0,0,0
1960,0,0,5457,139,224,1,7970,0,1.977,4031,0,0,62,0,0,0,0
1961,1,0,11112,1003,946,1,14301,0,4.866,2939,0,0,54,0,0,0,0
1962,0,0,689,619,2325,1,6383,0,1.555,4104,0,0,107,0,0,0,0
1963,0,0,61750,2303996,2584,0,29700,1,7.444,3990,0,0,156,0,0,0,0
1964,0,0,18974,540,256,1,14290,0,6.377,2241,0,0,6,0,0,0,0
1965,0,0,5633,134478,2593,0,111168,1,26.25,4235,0,0,91,0,0,0,1
1966,1,0,25117,101,431,1,3413,0,4.76,717,0,0,159,0,0,0,0
1967,0,0,8854,1315,3284,1,11736,1,3.693,3178,0,0,130,0,0,1,0
1968,0,0,25986,121,1028,1,9695,0,5.359,1809,0,0,109,0,0,0,0
1969,0,0,91896,5371,3431,1,51243,1,17.382,2948,0,0,130,0,0,1,0
1970,0,0,277758,662,215,1,110394,0,29.828,3701,0,1,148,0,1,0,0
1971,0,0,30373,1764,1466,1,7294,0,1.528,4773,0,0,138,0,0,0,0
1972,0,0,2174,3366664,29,1,4098,1,1.14,3594,0,0,28,0,0,0,0
1973,0,0,8,4732500,162,0,4413,1,1.226,3600,0,0,33,0,0,0,0
1974,0,0,163,20385,300,0,3938,1,0.959,4106,0,0,89,0,1,0,1
1975,0,0,13719,751737,1238,1,32797,0,7.783,4214,0,0,136,0,0,1,0
1976,0,0,53641,19875,2064,1,57064,1,17.537,3254,0,0,168,0,0,0,1
1977,1,0,119,12,46,0,333,0,0.477,698,0,0,139,0,0,0,0
1978,0,0,39473,170,75,1,6734,0,2.797,2408,0,0,76,0,0,0,0
1979,1,0,14,37,0,0,191,0,0.063,3040,0,0,69,0,1,0,0
1980,0,0,812,834146,4347,1,44897,1,11.001,4081,0,0,85,0,1,1,0
