,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
2293,0,0,1467,1482031,59,1,7616,1,1.784,4269,0,1,20,0,0,0,0
2294,0,0,1669,6667,1520,1,6978,1,1.899,3675,0,0,143,0,0,0,0
2295,1,0,1049,736,297,1,2550,0,1.349,1890,0,0,26,0,0,0,0
2296,0,0,24132,127722,1004,0,22302,1,5.523,4038,0,0,118,0,0,0,0
2297,0,0,23088,156,256,1,3568,0,0.977,3651,0,0,70,0,0,0,0
2298,0,0,39,1708682,158,1,1719,1,0.501,3428,0,0,112,0,0,0,0
2299,0,0,7055,2559376,627,1,15421,1,3.865,3990,0,1,86,0,0,1,0
2300,1,0,105,0,0,0,228,0,0.158,1445,0,1,38,0,0,0,0
2301,1,0,0,798586,6,0,963,1,0.25,3848,0,1,27,0,0,1,0
2302,1,0,2108,1755567,141,1,923,1,0.471,1959,0,0,94,0,0,0,0
2303,0,0,56431,48043,4213,1,122612,1,31.691,3869,0,0,135,0,0,1,0
2304,0,0,2004,269,511,1,1676,0,0.641,2616,0,0,108,0,0,0,0
2305,0,0,11758,1605,758,1,11003,0,2.905,3787,0,0,115,0,0,1,0
2306,0,0,6179,1041,568,0,6569,0,2.88,2281,0,0,107,0,0,1,0
2307,0,0,5633,17786,1031,1,5857,1,1.474,3973,0,0,144,0,1,1,0
2308,0,0,24339,109,584,1,12557,0,4.894,2566,0,0,78,0,0,0,0
2309,0,0,8004,9887,5023,0,13089,0,6.236,2099,0,0,156,0,0,1,0
2310,0,0,0,248709,12,0,112639,1,39.844,2827,0,0,160,0,0,0,0
2311,0,0,28914,272,511,1,8002,0,2.914,2746,0,1,61,0,0,0,0
2312,1,0,93921,450,2161,1,6145,0,2.567,2394,0,0,140,0,0,0,0
2313,0,0,6031,20075,401,1,14412,0,3.437,4193,0,0,91,0,0,0,0
2314,0,0,146317,3150,201,0,124965,0,44.726,2794,0,0,51,0,0,0,0
2315,1,0,4408,154,14,1,874,0,0.444,1970,0,1,20,0,0,0,0
2316,0,0,642,1672608,5859,1,55553,1,14.164,3922,0,0,122,0,0,0,0
2317,1,0,114220,492,856,1,107091,0,40.064,2673,0,0,10,0,0,0,0
2318,0,0,18,19,0,0,96,0,0.035,2707,0,1,40,0,1,0,0
2319,0,0,3852,7252,1129,1,36819,1,9.15,4024,0,0,108,0,0,1,0
2320,0,0,8872,20038,453,1,19109,1,4.617,4139,0,0,102,0,0,1,0
2321,0,0,18376,1838910,1671,1,4320,1,1.072,4031,0,1,27,0,0,1,0
2322,1,0,190,0,0,0,390,0,0.27,1446,0,1,131,0,0,0,0
2323,0,0,7385,8432,2301,1,12327,0,2.948,4182,0,0,154,0,0,0,0
2324,0,0,6125,6155,307,0,2258,0,0.532,4243,0,0,40,0,0,0,0
2325,0,0,168144,434,804,1,21455,0,10.792,1988,0,1,46,0,0,0,0
2326,0,0,1444,1089,899,1,2100,0,0.466,4509,0,0,158,0,1,1,0
2327,0,0,35860,1751,1074,0,13311,0,3.688,3609,0,0,39,0,0,0,0
2328,0,0,1495,1346,1649,1,7825,0,1.922,4072,0,0,146,0,0,1,0
2329,1,0,5461,30,165,0,2454,0,3.026,811,0,0,111,0,0,0,0
2330,0,0,4637,19038,1009,0,8962,1,2.565,3494,0,0,124,0,0,0,0
2331,0,0,2509,3005,3965,1,39834,0,13.457,2960,0,0,66,0,0,1,0
2332,0,0,102399,3060,1902,1,49779,0,16.063,3099,0,1,149,0,0,0,1
2333,1,0,50,420349,1230,1,62707,1,18.25,3436,0,1,39,0,0,0,0
2334,0,0,4589,1839,1005,0,84139,1,20.442,4116,0,0,135,0,1,1,0
2335,0,0,1473,342,1565,0,8447,0,2.273,3716,0,0,116,0,1,1,0
2336,0,0,996,636,405,0,1479,0,0.924,1601,0,0,159,0,0,1,0
2337,0,0,6780,3959,591,1,5209,0,1.403,3714,0,0,109,0,0,0,0
2338,0,0,54452,1052,769,1,9798,0,3.924,2497,0,0,16,0,0,1,0
2339,1,0,15107,6088449,105,1,8595,1,2.664,3226,0,0,28,0,0,0,0
2340,0,0,8753,327,252,1,20376,0,8.354,2439,0,0,160,0,0,0,0
2341,0,0,9029,4220,1508,1,18502,1,7.102,2605,0,0,102,0,0,1,0
2342,0,0,350,135,661,1,2719,0,0.556,4890,0,0,147,0,0,0,0
2343,0,0,7344,1857398,379,1,3191,1,0.881,3623,0,0,90,0,0,1,0
2344,0,0,1818,174,263,0,30910,0,9.381,3295,0,0,39,0,1,0,0
2345,1,0,35541,698,788,1,15535,0,10.504,1479,0,0,148,0,1,0,0
2346,0,0,3916,25778,2913,0,6935,0,2.277,3046,0,0,156,0,0,0,0
2347,0,0,84,713,453,0,1907,0,0.52,3670,0,1,149,0,0,1,0
2348,0,0,429,1791,398,1,2939,0,1.402,2096,0,0,77,0,0,0,0
2349,0,0,12618,100,262,1,4153,0,1.08,3845,0,0,137,0,0,0,0
2350,0,0,20678,322,354,1,4623,0,1.503,3076,0,0,52,0,0,0,0
2351,1,0,242,856411,158,0,722,1,0.282,2560,0,1,96,0,0,1,1
2352,0,0,3377,962,766,0,3366,0,1.061,3171,0,0,151,0,1,1,0
2353,0,0,22499,3427,168,1,41089,0,11.063,3714,0,0,77,0,0,0,1
2354,1,0,3934,180729,1296,1,27966,1,8.592,3255,0,0,104,0,1,0,1
2355,0,0,12977,275,558,0,3476,0,1.105,3146,0,0,36,0,0,0,0
2356,0,0,4924,1884,2,1,31616,0,11.762,2688,0,0,129,0,1,0,1
2357,1,0,79,3,0,0,204,0,0.141,1445,0,1,109,0,0,0,0
2358,0,0,9211,75056,1269,0,10938,1,2.796,3912,0,1,136,0,1,0,0
2359,0,0,249,34,65,1,5781,0,1.4,4130,0,0,117,0,0,0,0
2360,0,0,21,635137,552,1,3788,0,0.977,3876,0,1,23,0,0,0,0
2361,1,0,1320,103,63,0,1137,0,1.03,1104,0,1,27,0,0,0,0
2362,0,0,10319,16151718,5258,1,249857,1,63.674,3924,0,0,110,0,0,0,0
2363,1,0,1882,4724,280,0,8000,1,3.014,2654,0,1,37,0,0,1,0
2364,0,0,444,50,278,1,332,0,0.172,1932,0,0,115,0,0,0,0
2365,1,0,18482,1424,1594,1,6707,0,3.587,1870,0,0,158,0,0,1,0
2366,0,0,1347,3805,404,1,3206,1,0.754,4251,0,0,147,0,0,0,1
2367,0,0,28825,1276,2806,1,37188,0,9.439,3940,0,1,171,0,1,0,1
2368,0,0,2,42898,220,0,5544,0,1.417,3912,0,0,109,0,0,1,0
2369,0,0,21428,141,212,0,10868,0,3.824,2842,0,0,65,0,0,1,0
2370,0,0,13745,476,497,0,31777,0,8.073,3936,0,0,139,0,1,1,0
2371,1,0,64,0,0,0,150,0,0.104,1444,0,1,41,0,0,0,0
2372,0,0,29407,919,957,1,24393,0,6.75,3614,0,0,125,0,0,1,1
2373,1,0,55137,1049,2753,1,60059,0,14.521,4136,0,1,133,0,1,0,0
2374,1,0,4463,2306,2198,1,4036,0,1.415,2852,0,0,142,0,1,0,1
2375,0,0,7180,1264988,610,1,19125,1,4.159,4599,0,1,116,0,0,0,0
2376,0,0,15282,78,547,0,969,0,0.303,3202,0,0,87,0,0,0,0
2377,0,0,14392,210561,6801,1,25776,1,6.125,4208,0,0,161,0,1,0,1
2378,0,0,235,80,418,0,189,0,0.124,1522,0,1,98,0,1,0,0
2379,0,0,2136,929,546,1,71133,0,19.148,3715,0,1,73,0,0,0,0
2380,1,0,93,0,0,0,203,0,0.141,1444,0,1,138,0,0,0,0
2381,0,0,13942,435,519,1,10029,0,2.03,4940,0,0,158,0,0,0,0
2382,1,0,72,0,0,0,127,0,0.088,1444,0,1,149,0,0,0,0
2383,1,0,629,33,258,0,171,0,0.227,752,0,0,119,0,0,0,0
2384,0,0,4571,102234,4148,1,28426,1,6.775,4196,0,0,159,0,0,0,0
2385,1,0,1147,67,0,0,1874,0,0.576,3251,0,0,108,0,0,0,0
2386,0,0,6907,1561258,1611,1,93736,1,22.592,4149,0,1,138,0,1,1,0
2387,0,0,3919,202,754,1,3034,0,0.733,4137,0,0,95,0,0,0,0
2388,0,0,130808,684,523,1,82842,0,23.778,3484,0,0,157,0,1,1,0
2389,0,0,919,73,315,1,459,0,0.525,874,0,0,142,0,0,1,0
2390,1,0,3591,279,309,1,7793,0,2.611,2985,0,1,62,0,0,1,0
2391,1,0,37133,933,799,1,14637,0,5.176,2828,0,0,21,0,0,0,0
2392,1,0,3033,594,266,0,1426,0,0.68,2096,0,0,157,0,0,0,0
2393,0,0,0,51353,19,0,7696,0,2.847,2703,0,0,34,0,0,0,0
2394,0,0,32260,3478968,411,1,27138,0,8.184,3316,0,1,30,0,0,0,0
2395,0,0,820,20472650,433,1,7085,1,1.723,4113,0,0,67,0,0,0,1
2396,1,0,17796,405,453,1,32900,0,10.876,3025,0,0,23,0,0,0,0
2397,1,0,972,2139,1792,1,4832,0,1.475,3276,0,0,121,0,1,1,0
2398,0,0,8369,185,817,1,5291,0,1.327,3988,0,0,26,0,0,0,0
2399,0,0,1379,2235536,335,0,16274,1,4.0,4068,0,0,121,0,1,1,1
2400,0,0,3165,593814,149707,0,10014,0,2.426,4127,0,0,133,0,0,1,0
2401,0,0,2972,566,550,0,15711,0,4.558,3447,0,0,146,0,1,0,0
2402,0,0,124,19050,8233,0,3594,0,0.865,4154,0,0,100,0,0,1,1
2403,0,0,929,499,409,0,41017,0,9.929,4131,0,0,36,0,0,0,0
2404,0,0,88,201,195,1,671,0,0.188,3571,0,0,155,0,0,0,0
2405,0,0,54128,16906,6493,1,17290,1,4.103,4214,0,0,109,0,0,1,0
2406,0,0,2,87149763,50,1,3568,1,0.96,3718,0,0,102,0,0,0,1
2407,0,0,13318,32730,194,0,11155,1,5.536,2015,0,0,115,0,1,0,0
2408,0,0,18433,301839,7961,0,29204,1,6.899,4233,0,0,140,0,1,0,0
2409,0,0,21110,297,259,0,5188,0,1.648,3149,0,0,135,0,0,0,0
2410,0,0,1031,2230980,130,0,12739,1,3.16,4031,0,0,55,0,0,0,0
2411,0,0,228395,1774,1559,1,76883,0,43.072,1785,0,0,140,0,0,0,0
2412,0,0,324,189,426,0,6281,0,1.295,4849,0,1,61,0,0,0,0
2413,1,0,7862,1573,1507,1,18191,0,13.515,1346,0,1,147,0,0,1,0
2414,0,0,3640,464,327,0,4851,0,1.137,4267,0,0,150,0,0,0,0
2415,1,0,239,2318064,89,1,2724,1,0.92,2961,0,1,69,0,0,1,0
2416,1,0,1677,121,403,1,16075,0,4.425,3633,0,0,25,0,0,0,0
2417,0,0,68516,1020526,47,1,857586,1,228.324,3756,0,1,25,0,0,0,0
2418,0,0,60887,26323,3668,0,44210,1,10.94,4041,0,0,137,0,0,1,0
2419,1,0,4805,362,504,0,2623,0,1.435,1828,0,0,142,0,0,0,0
2420,0,0,44679,15621,3475,1,93152,1,30.804,3024,0,0,132,0,0,1,1
2421,0,0,5409,222,323,1,3074,0,0.808,3806,0,0,75,0,0,0,0
2422,0,0,6005,5196,468,1,29364,1,9.609,3056,0,0,138,0,1,0,0
2423,0,0,2416,27,353,0,140,0,0.093,1508,0,0,126,0,0,0,0
2424,0,0,110625,7227,6300,1,147806,0,50.036,2954,0,1,94,0,0,0,0
2425,1,0,42070,705,745,1,1543,0,0.892,1730,0,0,112,0,1,0,0
2426,0,0,726,1416,288,1,27891,0,8.252,3380,0,0,49,0,0,0,0
2427,0,0,25310,66,681,0,11708,0,7.083,1653,0,0,109,0,0,1,0
2428,0,0,2986,831627,266,0,4230,1,1.211,3494,0,0,26,0,0,1,0
2429,0,0,45382,29667,32616,1,86965,0,21.144,4113,0,0,158,0,1,1,0
2430,0,0,552,8735,431,1,3048,0,0.753,4050,0,0,79,0,0,0,1
2431,1,0,1028,2372061,433,0,1541,1,0.448,3441,0,1,131,0,0,1,1
2432,0,0,1912,139649,192,1,81995,1,18.397,4457,0,0,123,0,1,1,0
2433,0,0,3147,290,839,1,5799,0,3.318,1748,0,0,127,0,1,1,0
2434,0,0,8903,888510,108,1,12053,1,2.866,4206,0,1,127,0,0,1,0
2435,0,0,154603,5099,1944,1,139069,0,51.488,2701,0,0,21,0,0,0,0
2436,0,0,6276,2540,2840,0,5290,1,1.356,3902,0,0,163,0,1,1,1
2437,0,0,89201,690,578,1,22096,0,8.052,2744,0,0,81,0,0,0,0
2438,0,0,443,2298344,205,1,7918,1,1.918,4128,0,0,98,0,0,0,1
2439,0,0,25283,5083,1477,0,9825,0,3.562,2758,0,0,152,0,1,1,0
2440,1,0,5,4309105,116,0,1646,1,0.495,3322,0,0,91,0,0,1,0
2441,0,0,1865,4318,702,0,33353,0,8.149,4093,0,0,31,0,1,0,0
2442,0,0,28444,21659,4256,0,21389,1,5.079,4211,0,0,155,0,0,1,0
2443,0,0,13056,1753,1257,1,16813,0,4.687,3587,0,0,92,0,0,1,0
2444,0,0,46454,4003,1810,1,17177,1,5.059,3395,0,0,124,0,0,1,0
2445,0,0,19995,5626,3993,1,68401,0,17.139,3991,0,0,154,0,1,1,0
2446,0,0,85076,3517,2934,1,47181,0,25.938,1819,0,0,106,0,1,0,0
2447,1,0,35750,66,255,0,3817,0,1.6,2386,0,0,24,0,0,0,0
2448,1,0,21164,247,319,1,22591,0,11.312,1997,0,0,160,0,1,0,0
2449,0,0,1747,19,0,0,3003,0,0.774,3878,0,0,31,0,0,0,0
2450,0,0,3684,192732,3644,1,21296,1,5.132,4150,0,0,101,0,1,1,0
2451,0,0,30043,369,871,1,8295,0,2.328,3563,0,0,47,0,0,0,0
2452,1,0,1235,7,152,0,136,0,0.137,990,0,1,35,0,0,0,0
2453,1,0,419,47,40,0,1463,0,0.912,1605,0,0,70,0,0,0,0
2454,0,0,4066,331,473,1,2142,0,0.54,3964,0,0,97,0,0,0,0
2455,1,0,8221,7227,527,1,19907,0,4.98,3997,0,0,121,0,0,0,0
2456,0,0,549,12760,1350,1,9912,1,2.274,4359,0,0,101,0,0,1,0
2457,0,0,13641,955,700,1,22089,0,7.125,3100,0,0,122,0,0,0,0
2458,1,0,9917,1568,1547,0,2942,0,3.545,830,0,0,120,0,1,1,0
2459,0,0,6300,234069,528,0,10015,1,2.038,4913,0,0,12,0,0,0,0
2460,1,0,11804,293,197,0,2049,0,1.123,1824,0,1,145,0,0,0,0
2461,0,0,4296,555,724,1,13064,0,4.206,3106,0,0,149,0,0,0,0
2462,0,0,4264,22715,2818,1,16100,1,5.077,3171,0,0,116,0,0,0,0
2463,0,0,331,558,514,1,3445,0,1.015,3394,0,0,143,0,0,0,0
2464,0,0,1268,4589006,344,0,5415,1,1.283,4222,0,1,59,0,1,0,0
2465,0,0,2412,1285101,431,1,24995,1,6.138,4072,0,1,124,0,0,0,0
2466,0,0,15,68360,188,1,5316,1,1.302,4082,0,0,62,0,0,1,0
2467,0,0,10264,12651,911,1,12228,0,5.406,2262,0,0,20,0,0,0,0
2468,0,0,6211,240,470,1,9126,0,2.054,4442,0,0,45,0,0,0,0
2469,0,0,9958,820,2204,1,48114,0,11.599,4148,0,0,138,0,1,0,0
2470,0,0,42143,2470,985,0,14454,0,4.423,3268,0,0,57,0,0,0,0
2471,1,0,49324,297,641,1,9226,0,2.393,3855,0,0,108,0,0,0,0
2472,0,0,3188,31979,5847,1,2711,0,0.821,3301,0,0,87,0,0,1,0
2473,1,0,1365,171,164,0,404,0,0.169,2386,0,0,69,0,0,0,0
2474,0,0,16472,45232,457,0,49175,1,10.017,4909,0,0,117,0,1,0,0
2475,0,0,114153,3717,4999,1,35174,0,18.982,1853,0,0,146,0,0,1,0
2476,0,0,34099,3156,648,0,107135,1,24.685,4340,0,0,133,0,0,1,0
2477,0,0,682,42,281,1,1266,0,0.308,4112,0,0,156,0,0,0,0
2478,0,0,12173,1943,1014,1,148059,0,36.289,4080,0,0,42,0,0,0,0
2479,0,0,13493,6464,767,1,11154,0,6.941,1607,0,0,156,0,0,1,0
2480,1,0,91,0,0,0,212,0,0.147,1445,0,1,68,0,0,0,0
2481,0,0,1573,398,611,1,11921,0,8.527,1398,0,0,127,0,0,0,0
2482,0,0,39909,2392922,723,0,5544,1,1.322,4193,0,0,102,0,0,1,0
2483,1,0,410,754,1064,0,790,0,0.439,1800,0,1,54,0,1,0,0
2484,1,0,184,26,35,0,815,0,0.193,4212,0,0,71,0,0,0,0
2485,0,0,41802,208,489,0,84219,0,44.048,1912,0,1,132,0,0,1,0
2486,0,0,10110,1686647,2543,0,5272,1,1.319,3998,0,0,144,0,0,1,0
2487,0,0,2192,1823,2419,1,12701,0,3.115,4078,0,0,35,0,0,0,0
2488,0,0,2902,4783,1857,0,7714,1,1.802,4281,0,0,154,0,0,0,0
2489,0,0,9813,106,287,1,830,0,0.267,3104,0,0,31,0,0,0,0
2490,0,0,752,1051,1104,1,6018,0,1.329,4529,0,0,150,0,0,0,0
2491,0,0,6693,1863,1703,1,8884,0,4.376,2030,0,0,116,0,1,0,0
2492,0,0,45045,1818,999,1,29812,0,10.238,2912,0,0,159,0,0,1,0
2493,1,0,2970,69,324,0,407,0,0.155,2619,0,1,85,0,0,0,0
2494,0,0,9518,13855,2460,0,3557,0,1.0,3556,0,0,165,0,0,1,1
2495,0,0,130,173691,109,0,44770,1,10.632,4211,0,1,141,0,0,0,0
2496,0,0,2284,826,561,0,3935,0,1.964,2004,0,0,131,0,0,0,0
2497,0,0,9034,1221131,469,0,14743,1,4.058,3633,0,0,80,0,0,0,0
2498,0,0,10475,7020667,68,0,21707,1,5.163,4204,0,0,136,0,1,0,0
2499,1,0,2831,120,213,0,172,0,0.106,1629,0,0,142,0,0,1,0
2500,0,0,6209,583,773,1,22704,0,5.587,4064,0,0,58,0,0,0,0
2501,0,0,30820,158,1235,0,11043,0,2.702,4087,0,1,146,0,0,0,0
2502,0,0,3084,1126,1731,1,6156,1,1.489,4135,0,0,153,0,0,1,0
2503,1,0,79103,1741615,1865,1,162818,1,46.427,3507,0,0,152,0,0,0,0
2504,1,0,28057,417313,2237,1,79746,1,23.855,3343,0,0,160,0,0,1,0
2505,0,0,16946,4707,826,1,2014,1,0.551,3656,0,0,73,0,0,1,0
2506,1,0,10,19,0,0,134,0,0.045,2947,0,0,30,0,0,0,0
2507,0,0,22182,9132,6485,1,9153,0,2.202,4157,0,0,139,0,1,0,0
2508,0,0,1097,1369119,48,1,6291,1,1.534,4101,0,1,117,0,1,0,0
2509,0,0,28182,84162,1722,0,67283,1,16.363,4112,0,0,63,0,0,1,0
2510,0,0,6318,2447117,71,1,14583,1,4.91,2970,0,1,40,0,1,0,0
2511,0,0,1156,83,324,0,1153,0,0.438,2631,0,0,93,0,0,0,0
2512,0,0,3,1952671,228,0,15096,0,3.769,4005,0,0,45,0,0,0,0
2513,0,0,16476,169,468,1,9147,0,2.865,3193,0,1,75,0,0,0,0
2514,0,0,13387,1376194,632,1,108833,1,24.03,4529,0,0,158,0,0,1,1
2515,0,0,276,913967,98,0,27871,0,8.418,3311,0,0,116,0,1,0,0
2516,0,0,32973,7463,1219,1,33783,1,8.272,4084,0,0,146,0,1,0,1
2517,1,0,2716,414,1221,0,2418,0,1.93,1253,0,0,71,0,0,0,0
2518,1,0,525,271075,0,1,462,1,0.173,2675,0,1,58,0,0,0,0
2519,0,0,94,606,106,1,1205,0,0.289,4174,0,0,104,0,0,1,0
2520,0,0,27944,932,534,0,58007,0,13.739,4222,0,0,148,0,0,0,0
2521,1,0,82883,669,997,1,40244,0,13.13,3065,0,1,36,0,0,0,0
2522,0,0,4951,1126,841,1,5698,0,1.358,4196,0,0,157,0,0,1,0
2523,1,0,102369,269,31,0,13379,0,13.117,1020,0,1,121,0,0,0,0
2524,0,0,413,492,0,1,2339,0,0.788,2968,0,0,58,0,0,0,0
2525,0,0,13691,3923,3132,1,23766,1,7.751,3066,0,0,145,0,0,1,0
2526,0,0,4452,3316,303,0,19703,1,4.775,4126,0,0,142,0,0,1,0
2527,1,0,4753,38500,42020,0,18647,0,8.017,2326,0,0,111,0,0,0,1
2528,0,0,7926,4267,4459,1,27633,0,8.056,3430,0,0,159,0,1,1,0
2529,0,0,38500,1366,3146,1,58605,0,14.699,3987,0,0,158,0,0,1,1
2530,0,0,715,40377769,5853,1,17429,1,4.506,3868,0,0,68,0,0,0,1
2531,0,0,6095,12900,3809,1,1695,0,0.698,2429,0,0,111,0,0,0,0
2532,0,0,2294,198,353,0,1929,0,2.175,887,0,0,160,0,0,1,0
2533,0,0,42075,312,420,0,2422,0,1.113,2177,0,0,94,0,0,0,0
2534,0,0,133814,1663,923,1,46134,0,17.588,2623,0,0,24,0,0,0,0
2535,0,0,2672,337,1397,1,16087,0,3.966,4056,0,0,41,0,1,0,0
2536,0,0,648,150,367,0,2159,0,0.532,4057,0,0,146,0,1,1,0
2537,1,0,28751,200,314,1,2465,0,1.495,1649,0,1,36,0,0,0,0
2538,1,0,27,966583,18,1,2074,1,0.501,4138,0,1,15,0,0,0,0
2539,0,0,30919,1018799,441,1,82356,1,20.892,3942,0,1,153,0,0,0,0
2540,1,0,13672,4576,290,1,9152,0,3.885,2356,0,0,150,0,0,1,0
2541,0,0,8,1038613,1758,0,13160,1,3.559,3698,0,0,117,0,0,0,1
2542,0,0,6217,4994,996,1,13469,1,3.183,4231,0,0,141,0,0,1,0
2543,0,0,8220,2280,3331,1,7571,0,1.834,4129,0,0,143,0,1,0,0
2544,0,0,5501,66729,1075,0,8334,1,2.383,3498,0,0,158,0,0,0,0
2545,1,0,638,2686,61,0,4545,1,1.951,2330,0,0,115,0,0,1,0
2546,0,0,17118,996,2635,1,4105,0,1.617,2539,0,0,127,0,0,1,0
2547,0,0,1042,108,165,1,1021,0,0.465,2198,0,0,101,0,0,0,0
2548,1,0,6592,157536,365,1,13346,1,3.21,4157,0,1,139,0,0,0,0
2549,1,0,3250,289,815,1,1051,0,0.481,2185,0,0,159,0,1,1,0
2550,0,0,19308,6625,2347,1,37985,1,9.805,3874,0,0,136,0,0,1,0
2551,1,0,92326,939,1064,0,22000,0,15.089,1458,0,0,134,0,0,1,0
2552,0,0,543,3120,623,0,2554,1,0.545,4685,0,0,108,0,0,1,0
2553,1,0,8084,15642,21758,1,8033,1,3.261,2463,0,0,146,0,1,1,0
2554,0,0,2528,1809,1015,1,17249,0,4.121,4186,0,0,149,0,1,0,0
2555,0,0,48,4926552,93,1,6161,1,1.506,4091,0,0,41,0,0,0,0
2556,1,0,83918,94805,377,0,5653,1,2.269,2491,0,0,160,0,1,0,0
2557,0,0,47942,3538,1110,1,36144,1,8.624,4191,0,0,153,0,0,1,0
2558,0,0,9255,115690,1549,0,33773,1,8.481,3982,0,0,155,0,1,1,0
2559,1,0,10218,247,246,0,7703,0,4.006,1923,0,0,21,0,0,0,0
2560,0,0,545,637,847,0,15042,0,3.581,4200,0,0,156,0,0,0,0
2561,0,0,1377,1013,547,1,9988,0,2.875,3474,0,0,157,0,1,0,0
2562,0,0,17057,844,183,1,36550,0,15.216,2402,0,0,47,0,0,0,0
2563,1,0,7,681027,19,1,198,1,0.049,4028,0,0,13,0,0,0,0
2564,0,0,2237,64,263,0,4119,0,1.022,4031,0,0,160,0,0,0,0
2565,0,0,6881,330,3443,1,3399,0,0.827,4108,0,0,55,0,0,0,0
2566,1,0,33514,1049,363,1,9216,0,3.92,2351,0,1,21,0,0,0,0
2567,0,0,66289,34015,5080,1,78480,1,25.935,3026,0,0,144,0,1,0,0
2568,0,0,23691,5260,1298,1,12682,0,3.017,4203,0,0,157,0,1,1,0
2569,1,0,33442,1749,2611,0,16106,0,10.371,1553,0,1,127,0,1,0,0
2570,0,0,2052,230,0,0,21057,0,6.088,3459,0,1,54,0,0,1,0
2571,0,0,5048,690,270,1,14982,0,3.984,3761,0,0,26,0,0,0,0
2572,0,0,350,204,196,0,31324,0,8.181,3829,0,1,52,0,0,0,0
2573,0,0,24094,687,1252,0,31249,0,7.594,4115,0,0,31,0,0,0,0
2574,0,0,3713,9743047,1631,0,22541,1,4.62,4879,0,1,135,0,0,0,1
2575,0,0,14129,9635,10525,1,25482,0,5.51,4625,0,0,157,0,1,1,0
2576,0,0,3164,9100,786,1,5091,0,1.849,2754,0,0,92,0,0,1,0
2577,0,0,1221,114,182,0,3049,0,0.914,3335,0,1,73,0,0,0,0
2578,1,0,62399,503435,6126,1,20060,1,4.986,4023,0,0,170,0,0,0,1
2579,0,0,4015,2402742,11,0,13280,1,3.803,3492,0,0,32,0,0,0,0
2580,1,0,9196,505,411,1,3987,0,1.651,2415,0,1,13,0,0,0,0
2581,0,0,23741,662,1380,1,11252,0,2.986,3768,0,0,157,0,0,1,0
2582,0,0,23903,349919,329242,1,86142,0,23.427,3677,0,0,152,0,0,0,0
2583,0,0,16615,8347541,2977,1,47289,1,12.959,3649,0,0,89,0,1,0,1
2584,0,0,13944,14826,1014,0,154672,1,38.134,4056,0,0,76,0,0,1,0
2585,1,0,59398,4662,4612,1,70410,0,29.423,2393,0,0,157,0,0,0,0
2586,0,0,5431,430,306,1,25535,0,6.166,4141,0,0,48,0,1,0,0
2587,0,0,26077,79,188,1,36348,0,19.427,1871,0,0,89,0,0,1,0
2588,1,0,20716,11,6,1,79,0,0.045,1761,0,1,17,0,0,0,0
2589,0,0,7506,1568120,1070,1,5408,1,1.438,3762,0,0,155,0,0,1,0
2590,0,0,50089,104320,4474,0,30675,0,16.439,1866,0,0,138,0,1,0,0
2591,1,0,2542,121,490,0,6889,0,3.212,2145,0,0,110,0,1,0,0
2592,0,0,3981,114208,163,1,11780,1,3.046,3868,0,1,61,0,0,0,1
2593,0,0,284680,190850,4261,1,159912,1,65.324,2448,0,0,160,0,0,1,1
2594,0,0,18,23,28,0,2989,0,0.894,3343,0,0,40,0,0,0,0
2595,0,0,28756,38261,804,1,17005,1,5.363,3171,0,0,80,0,0,0,0
2596,0,0,2173,768670,745,0,8599,1,2.175,3954,0,0,52,0,0,0,0
2597,0,0,150,87,594,0,241,0,0.076,3189,0,0,137,0,0,0,0
2598,0,0,29847,3529,1544,0,34780,0,8.036,4328,0,0,156,0,1,1,0
2599,1,0,22692,217,920,1,5552,0,3.355,1655,0,0,157,0,1,0,0
2600,0,0,2638,197219,468,1,8165,1,2.713,3010,0,0,139,0,1,1,0
2601,0,0,2925,12716,1841,1,41126,0,9.843,4178,0,0,113,0,0,0,0
2602,0,0,30275,617,377,1,40493,0,9.564,4234,0,1,14,0,0,0,0
2603,0,0,20336,6336,119,1,16008,1,3.799,4214,0,1,62,0,0,0,0
2604,0,0,1643,371053,303699,0,122690,1,29.394,4174,0,0,125,0,1,0,0
2605,0,0,26,111,204,1,1139,0,0.285,3996,0,0,151,0,0,0,0
2606,0,0,15343,476,1036,1,26858,0,10.31,2605,0,0,31,0,0,0,0
2607,0,0,4822,2143977,536,1,24635,1,6.028,4087,0,0,107,0,0,1,0
2608,0,0,53930,91533,15331,1,18736,1,4.531,4135,0,0,98,0,0,0,1
2609,0,0,6289,34150,23164,0,9192,1,2.182,4212,0,0,137,0,0,0,1
2610,0,0,12142,248,434,0,8357,0,3.058,2733,0,0,144,0,0,0,0
2611,1,0,61,64,0,0,1817,0,0.539,3369,0,0,111,0,1,0,0
2612,1,0,72,0,0,0,162,0,0.112,1444,0,1,35,0,0,0,0
2613,0,0,3683,502,637,1,6525,0,1.973,3307,0,0,89,0,1,0,0
2614,0,0,1975,1496280,986,1,41857,1,10.459,4002,0,1,159,0,0,0,0
2615,1,0,130,37,167,1,92,0,0.128,721,0,0,43,0,1,0,0
2616,0,0,1170,1493,499,1,3229,0,0.965,3347,0,0,126,0,0,0,0
2617,0,0,47985,383918,363145,0,29343,0,7.978,3678,0,0,141,0,0,0,1
