,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
1185,0,0,12568,4487,3487,0,24416,0,5.824,4192,0,0,140,0,1,1,0
1186,1,0,3427,29897,11518,1,4922,0,1.487,3311,0,0,159,0,0,0,1
1187,0,0,9495,163,206,0,2970,0,1.18,2518,0,0,87,0,0,0,1
1188,1,0,53,1716871,557,0,30102,1,8.202,3670,0,0,135,0,0,1,0
1189,1,0,1133,72,99,1,192,0,0.061,3163,0,1,110,0,0,0,0
1190,0,0,15930,4400,4908,1,19997,0,4.159,4808,0,0,82,0,1,1,0
1191,0,0,43082,408,620,0,23200,0,5.397,4299,0,0,37,0,1,0,0
1192,0,0,6540,388,335,1,4559,0,1.457,3129,0,1,74,0,0,0,0
1193,1,0,9545,636,804,1,4118,0,1.298,3172,0,0,107,0,1,0,0
1194,0,0,1482,118,268,1,2027,0,0.496,4089,0,0,25,0,0,0,0
1195,1,0,8157,181,180,0,548,0,0.158,3464,0,0,51,0,0,0,0
1196,0,0,8831,6673,1170,0,7184,0,1.975,3637,0,0,138,0,0,0,1
1197,0,0,1827,200998,6592,1,12639,1,3.033,4167,0,0,48,0,0,1,0
1198,1,0,50,0,0,0,123,0,0.085,1445,0,1,138,0,0,0,0
1199,0,0,35448,266,537,1,8777,0,2.305,3808,0,0,49,0,0,0,0
1200,0,0,5888,891750,2067,0,60316,1,13.837,4359,0,0,114,0,0,0,1
1201,1,0,58969,3621,2827,0,29423,0,9.229,3188,0,0,141,0,0,1,0
1202,0,0,16872,727,4995,0,20544,0,13.56,1515,0,1,29,0,0,0,0
1203,1,0,1885,125,82,0,5043,0,1.753,2876,0,0,126,0,0,0,0
1204,0,0,10275,951,795,0,11028,0,3.089,3570,0,0,21,0,0,0,0
1205,0,0,12675,985,742,1,24715,0,5.903,4187,0,0,156,0,1,1,0
1206,0,0,3941,2138,2405,1,4898,0,1.327,3690,0,0,160,0,0,1,0
1207,0,0,5818,552,364,1,1152,0,0.342,3366,0,0,155,0,0,1,0
1208,0,0,2038,1786315,657,1,11036,1,2.639,4182,0,1,29,0,0,0,0
1209,1,0,78,1497875,489,0,2208,1,0.861,2565,0,1,64,0,0,0,0
1210,1,0,108219,1849,4559,0,179466,0,144.381,1243,0,0,79,0,1,0,0
1211,1,0,124,1,0,0,205,0,0.189,1086,0,1,144,0,0,0,0
1212,0,0,8485,14531,959,1,9053,1,2.019,4485,0,0,136,0,1,0,0
1213,0,0,29956,80642,294,1,16729,0,4.123,4057,0,0,160,0,0,1,1
1214,1,0,10169,61,608,0,435,0,0.227,1914,0,0,107,0,1,0,0
1215,1,0,137,0,0,0,268,0,0.236,1136,0,1,61,0,0,0,0
1216,1,0,53929,2932,3194,0,16480,0,14.207,1160,0,0,150,0,1,0,0
1217,0,0,26539,125,633,1,2887,0,0.753,3834,0,0,134,0,1,0,0
1218,1,0,1549,93,266,1,1082,0,1.209,895,0,0,54,0,0,0,0
1219,0,0,48739,89606,3099,1,27276,1,6.549,4165,0,0,65,0,0,1,0
1220,1,0,5177,797,1116,0,2795,0,1.388,2014,0,0,94,0,1,0,0
1221,1,0,6129,1345580,798,1,7696,1,2.105,3656,0,0,131,0,0,1,0
1222,0,0,4864,1530,772,1,21567,0,5.477,3938,0,0,23,0,0,1,0
1223,0,0,1184,24,482,1,1826,0,0.443,4119,0,0,40,0,0,0,0
1224,1,0,3414,205,152,0,12702,0,4.813,2639,0,0,129,0,0,0,0
1225,0,0,2670,175,430,1,10218,0,2.507,4076,0,0,34,0,0,1,0
1226,1,0,85,11,62,0,230,0,0.173,1333,0,0,73,0,0,0,1
1227,0,0,20782,3112,4700,0,79681,0,23.156,3441,0,0,73,0,0,0,0
1228,0,0,8467,139,102,1,2713,0,0.703,3861,0,0,45,0,0,0,0
1229,0,0,1055,78,974,1,8557,0,2.308,3708,0,0,147,0,0,0,1
1230,0,0,103870,5179,5754,1,61813,0,24.795,2493,0,0,36,0,1,0,0
1231,0,0,2223,765,853,0,1540,0,0.376,4099,0,0,128,0,1,0,0
1232,0,0,762,31,136,1,90,0,0.069,1308,0,0,149,0,0,1,0
1233,1,0,27238,320,567,1,5061,0,4.77,1061,0,0,139,0,1,0,0
1234,1,0,536,61,332,0,185,0,0.25,741,0,0,126,0,1,0,0
1235,0,0,13345,1279396,1405,1,1537,1,0.318,4833,0,0,80,0,0,0,0
1236,0,0,10150,4345,4567,1,10171,0,4.766,2134,0,0,121,0,1,0,0
1237,0,0,1670,55,303,1,2738,0,0.824,3323,0,0,32,0,0,0,0
1238,1,0,53,88,78,1,933,0,0.561,1664,0,0,140,0,0,0,0
1239,0,0,55181,3701,4224,0,112216,0,34.39,3263,0,0,106,0,1,0,0
1240,0,0,11,91,0,1,251,0,0.061,4094,0,0,70,0,1,0,0
1241,0,0,3287,74,923,0,2385,0,0.698,3415,0,0,119,0,0,0,0
1242,0,0,68,444255,1806,1,36758,1,8.536,4306,0,0,10,0,0,0,0
1243,1,0,10178,179,308,1,6805,0,8.815,772,0,0,60,0,1,0,0
1244,0,0,56005,287,1693,1,5951,0,1.801,3305,0,0,152,0,0,1,0
1245,0,0,16,17844,204,1,10059,0,2.453,4100,0,0,47,0,0,0,0
1246,1,0,21694,1380,1784,0,1511,0,1.576,959,0,0,38,0,0,0,0
1247,0,0,1732,2019370,600,1,4022,1,1.131,3555,0,1,94,0,0,0,1
1248,0,0,10,410454,47,0,522,1,0.18,2898,0,1,117,0,0,0,0
1249,0,0,4928,910504,359159,1,15899,1,3.667,4336,0,0,70,0,0,1,0
1250,0,0,15391,1770106,974,1,72547,1,20.799,3488,0,0,71,0,0,1,0
1251,0,0,747,14405326,769,1,7313,1,1.782,4103,0,0,152,0,1,1,0
1252,0,0,370,1787267,103,0,1800,1,0.399,4506,0,0,52,0,0,0,0
1253,0,0,16082,173,809,0,759,0,0.393,1932,0,0,135,0,0,0,1
1254,0,0,4877,50,195,0,291,0,0.122,2376,0,0,121,0,0,1,0
1255,1,0,879,9758,524,0,8055,1,1.932,4170,0,0,53,0,0,0,0
1256,0,0,1110,30350,2798,1,75231,1,17.623,4269,0,0,153,0,0,0,0
1257,1,0,621,2678042,51,0,2042,1,0.755,2704,0,0,32,0,0,0,0
1258,0,0,358185,739,3377,1,81265,0,23.528,3454,0,0,151,0,0,1,0
1259,0,0,5321,113,361,0,1942,0,1.79,1085,0,0,133,0,0,1,1
1260,0,0,1050,72,142,0,1996,0,0.45,4432,0,0,72,0,0,0,0
1261,0,0,30918,48831,1618,0,14470,1,4.18,3462,0,0,84,0,0,0,0
1262,0,0,13598,141848,2635,0,19514,1,4.898,3984,0,0,126,0,0,1,0
1263,0,0,126,106,384,1,958,0,0.453,2114,0,0,110,0,0,0,0
1264,0,0,18151,88,485,0,5022,0,1.34,3748,0,0,142,0,1,0,0
1265,0,0,1379,74,735,1,431,0,0.138,3116,0,0,79,0,0,0,0
1266,1,0,7338,4201705,885,0,14173,1,4.165,3403,0,1,14,0,0,0,0
1267,1,0,4135,58,551,1,1063,0,0.425,2501,0,1,35,0,0,0,0
1268,1,0,6235,646,1209,1,15335,0,4.085,3754,0,0,142,0,1,1,1
1269,1,0,18485,379,374,0,5803,0,3.843,1510,0,1,23,0,0,0,0
1270,0,0,172717,1155492,1173,1,217166,1,50.469,4303,0,0,39,0,0,0,0
1271,1,0,29683,138,112,0,5742,0,2.503,2294,0,1,27,0,0,0,0
1272,0,0,532,20,56,1,495,0,0.509,973,0,1,15,0,0,0,0
1273,1,0,2,145852,969,1,5266,0,4.041,1303,0,0,98,0,0,1,0
1274,0,0,14063,31189,8478,1,28349,1,6.42,4416,0,0,122,0,0,1,0
1275,1,0,1786,175,387,0,1303,0,0.92,1417,0,0,107,0,0,0,0
1276,0,0,2820,62,512,1,1758,0,0.572,3073,0,0,28,0,0,0,0
1277,0,0,35,861,0,1,14001,0,4.336,3229,0,0,43,0,1,1,0
1278,0,0,3414,2089,848,1,34309,0,7.417,4626,0,0,135,0,0,0,0
1279,0,0,33345,52,109,1,834,0,0.325,2566,0,0,151,0,0,0,0
1280,0,0,3933,4290,4807,0,109136,0,32.433,3365,0,1,153,0,0,1,0
1281,1,0,6185,467,474,1,1597,0,0.623,2563,0,0,157,0,0,0,0
1282,1,0,2382,336,1302,1,1390,0,0.598,2324,0,1,57,0,0,0,0
1283,0,0,143014,226,260,0,3964,0,1.652,2399,0,0,29,0,0,0,0
1284,0,0,60846,2149,2484,1,112640,1,26.135,4310,0,0,52,0,0,1,0
1285,1,0,23429,1215,954,1,9309,0,4.067,2289,0,0,34,0,0,0,0
1286,0,0,9013,240,327,1,14094,0,4.066,3466,0,0,107,0,0,0,0
1287,0,0,600,104,400,0,346,0,0.516,670,0,0,47,0,0,0,0
1288,0,0,13776,414,437,1,16723,0,4.015,4165,0,0,24,0,0,0,0
1289,0,0,4110,8534,617,1,6770,0,3.81,1777,0,0,116,0,1,0,0
1290,0,0,138,25164,445,1,1599,1,0.466,3434,0,0,99,0,0,0,1
1291,0,0,3503,148,644,1,445,0,0.124,3596,0,0,61,0,0,1,0
1292,1,0,129,37,264,0,535,0,0.181,2957,0,0,24,0,0,1,0
1293,0,0,5,23,0,0,163,0,0.041,3968,0,1,123,0,0,0,0
1294,0,0,1655,107,329,1,1674,0,0.663,2524,0,0,44,0,0,0,0
1295,0,0,145,207,184,1,3187,0,0.987,3230,0,0,131,0,0,0,1
1296,1,0,1219,222473,1494,0,16536,1,3.662,4516,0,0,141,0,0,1,1
1297,1,0,21,135,405,0,189,0,0.207,913,0,0,128,0,0,1,0
1298,0,0,24131,506,347,1,63651,0,16.041,3968,0,0,150,0,0,1,0
1299,1,0,1536,1068,738,1,2844,1,1.165,2442,0,0,143,0,1,1,0
1300,0,0,7518,586543,275,1,12890,1,3.12,4132,0,0,54,0,0,1,0
1301,0,0,8469,1632032,2504,0,20407,1,5.136,3973,0,0,96,0,0,1,0
1302,0,0,11286,384,761,1,2091,0,0.715,2926,0,0,111,0,0,0,0
1303,0,0,29467,689,712,1,17110,0,6.001,2851,0,1,17,0,1,0,0
1304,0,0,3983,336,164,0,962,0,0.282,3414,0,0,35,0,0,0,0
1305,0,0,1175,1433814,526,1,1593,1,0.545,2925,0,0,79,0,0,1,1
1306,0,0,0,52,59,0,3724,0,0.931,4002,0,0,49,0,0,0,0
1307,1,0,2037,258,2275,0,9602,0,6.12,1569,0,0,154,0,0,0,0
1308,1,0,323,193,265,1,2736,0,0.835,3278,0,0,28,0,0,0,0
1309,1,0,105,0,0,0,188,0,0.172,1096,0,1,135,0,0,0,0
1310,1,0,10001,253,1007,0,2502,0,1.083,2311,0,0,78,0,0,0,0
1311,1,0,8009,131,209,0,8994,0,6.044,1488,0,0,34,0,0,0,0
1312,1,0,41,0,0,0,89,0,0.062,1444,0,1,88,0,0,0,0
1313,0,0,1726,208,481,1,4111,0,1.084,3792,0,0,47,0,0,0,0
1314,0,0,308,2566779,599,0,39079,0,9.55,4092,0,0,157,0,0,0,0
1315,1,0,23077,5752638,1032,1,6653,1,1.649,4034,0,0,35,0,0,1,0
1316,0,0,639,571,0,1,2352,0,0.62,3791,0,0,122,0,0,0,0
1317,0,0,930,149,333,1,2481,0,0.724,3428,0,1,108,0,0,0,0
1318,0,0,5262,7326594,362,0,13974,1,3.781,3696,0,1,91,0,0,0,0
1319,0,0,4763,13438,1076,1,10001,1,2.823,3543,0,0,106,0,1,0,0
1320,0,0,622,13945,2382,1,12806,0,3.1,4131,0,0,117,0,0,0,0
1321,0,0,16350,7450,970,1,18121,1,6.358,2850,0,0,54,0,0,1,1
1322,0,0,8699,877,534,1,8648,0,3.087,2801,0,0,89,0,0,0,0
1323,1,0,9983,50,105,0,2512,0,1.938,1296,0,1,73,0,0,0,0
1324,0,0,36387,669,1331,0,5490,0,1.723,3187,0,0,156,0,0,0,0
1325,1,0,52,0,0,0,121,0,0.084,1444,0,1,20,0,0,0,0
1326,1,0,171,0,0,0,351,0,0.243,1445,0,1,69,0,0,0,0
1327,0,0,744,158,919,1,2584,0,0.683,3783,0,0,158,0,1,1,0
1328,1,0,57010,3222,4813,0,22029,0,7.776,2833,0,0,150,0,1,1,0
1329,1,0,4482,17583,916,0,11719,1,2.842,4123,0,0,150,0,0,1,0
1330,0,0,102,50952,153,0,1992,1,0.535,3724,0,0,22,0,0,0,0
1331,0,0,3838,459,627,1,2978,0,0.877,3395,0,0,160,0,1,0,0
1332,0,0,8615,1365,1457,1,22404,1,8.082,2772,0,0,95,0,0,1,0
1333,0,0,13100,46678,828,1,13078,1,3.593,3640,0,0,174,0,0,1,1
1334,0,0,34564,1381,977,1,113414,0,32.864,3451,0,0,30,0,0,0,0
1335,0,0,1,398204,734,1,3385,1,0.805,4207,0,0,147,0,0,0,1
1336,0,0,378,205005,186,1,3802,1,1.003,3792,0,0,160,0,1,0,0
1337,0,0,31092,287,655,1,5924,0,1.995,2970,0,0,95,0,0,0,0
1338,0,0,15,4279777,32,0,2088,1,0.502,4160,0,0,57,0,0,0,0
1339,1,0,13167,5934,6395,1,21117,0,6.628,3186,0,0,166,0,1,0,1
1340,0,0,74207,263,1262,1,25945,0,6.271,4137,0,0,25,0,0,0,0
1341,0,0,1689,568,767,1,5567,0,1.691,3293,0,0,160,0,0,0,0
1342,0,0,20791,280,292,1,14396,0,5.085,2831,0,0,28,0,0,0,0
1343,1,0,6303,921,1681,1,3695,0,1.264,2923,0,0,154,0,1,0,0
1344,0,0,37739,831,1008,0,19617,0,4.51,4350,0,0,149,0,1,1,0
1345,0,0,7733,1085552,1476,0,67360,1,15.992,4212,0,0,158,0,0,0,0
1346,0,0,5188,112180,468,1,7542,1,1.707,4417,0,0,28,0,0,0,0
1347,0,0,361,1016555,173,0,1539,1,0.423,3638,0,1,116,0,0,0,0
1348,0,0,1438,233,563,0,1470,0,0.61,2409,0,0,123,0,0,1,0
1349,0,0,3921,6152619,622,1,3681,1,1.0,3682,0,1,53,0,0,0,0
1350,0,0,22073,2113,4136,1,13681,0,3.894,3513,0,0,158,0,1,0,0
1351,0,0,15131,194,811,1,1021,0,0.301,3392,0,0,148,0,0,0,0
1352,0,0,55629,595,669,0,57691,0,15.546,3711,0,0,63,0,0,0,0
1353,0,0,3610,952229,337,1,5753,1,1.527,3767,0,1,156,0,0,1,0
1354,0,0,245,36415,2,0,2827,1,2.352,1202,0,1,48,0,0,0,0
1355,0,0,71,172649,462,0,9614,0,2.773,3467,0,1,106,0,0,0,0
1356,0,0,17899,130,1310,1,11092,0,3.834,2893,0,1,92,0,0,0,0
1357,0,0,3556,6662,5953,1,67088,0,19.542,3433,0,0,19,0,0,0,0
1358,1,0,813,76278,55,0,2901,1,1.538,1886,0,1,134,0,0,0,0
1359,0,0,183027,3017,3150,0,30907,0,7.396,4179,0,1,159,0,1,1,0
1360,0,0,759,117230,933,1,43151,1,10.777,4004,0,0,52,0,0,1,0
1361,1,0,8989,328,186,1,6261,0,2.097,2986,0,0,71,0,0,0,1
1362,0,0,5,1860507,5,0,20517,0,5.766,3558,0,0,94,0,0,1,0
1363,0,0,26234,11515,111,0,3328,0,0.994,3348,0,0,96,0,0,0,0
1364,0,0,1825,462,381,1,1912,0,0.654,2922,0,0,107,0,0,1,0
1365,0,0,48468,272,381,1,26392,0,6.188,4265,0,0,153,0,0,1,0
1366,0,0,2554,49633,2874,1,30298,1,7.247,4181,0,0,140,0,0,1,0
1367,0,0,0,3334,173,0,27794,1,7.118,3905,0,0,70,0,0,1,0
1368,0,0,47216,1413,1925,1,31288,0,7.147,4378,0,0,157,0,1,1,0
1369,0,0,30115,444,459,1,14833,0,4.777,3105,0,0,27,0,0,0,0
1370,0,0,360,82,551,1,2909,0,0.744,3910,0,0,43,0,0,0,0
1371,0,0,15523,324,598,0,3018,0,1.027,2938,0,0,109,0,0,0,1
1372,0,0,4297,9406,1135,1,9211,1,2.806,3283,0,0,139,0,0,0,0
1373,0,0,10687,540,3015,1,21611,0,7.338,2945,0,0,105,0,1,0,0
1374,0,0,6388,863,331,1,24,0,0.005,4489,0,0,24,0,0,0,0
1375,1,0,968,193,656,1,1706,0,1.012,1685,0,0,73,0,0,0,0
1376,0,0,2,263,77,1,3087,0,0.742,4159,0,0,116,0,0,0,0
1377,1,0,3618,731289,901,0,1097,1,0.416,2634,0,1,67,0,0,1,0
1378,0,0,773,170220,936,1,52667,0,12.969,4061,0,0,159,0,0,0,1
1379,0,0,195,37260008,62,1,2191,1,0.547,4003,0,1,112,0,0,0,0
1380,0,0,292,2231654,249,0,2929,1,0.704,4158,0,0,75,0,0,0,0
1381,0,0,500,303214,425,1,16546,0,4.456,3713,0,0,132,0,1,0,0
1382,1,0,153,2375719,48,1,1543,1,0.936,1648,0,0,86,0,1,0,0
1383,1,0,71,0,0,0,127,0,0.088,1444,0,1,57,0,0,0,0
1384,0,0,4714,845,346,0,5042,0,1.327,3800,0,0,96,0,1,1,0
1385,0,0,90,6509178,29,0,1185,1,0.286,4141,0,0,112,0,0,0,0
1386,0,0,57163,1670,1997,1,12357,0,3.564,3467,0,0,92,0,0,0,0
1387,0,0,1974,1250,1285,1,25304,0,6.581,3845,0,0,153,0,1,1,1
1388,0,0,9568,103,96,0,2184,0,1.868,1169,0,0,35,0,0,0,0
1389,0,0,3,1826402,11,1,5409,1,1.365,3963,0,0,24,0,0,0,0
1390,1,0,445,69,172,0,192,0,0.069,2782,0,0,106,0,0,1,0
1391,0,0,1032,16,55,0,1637,0,0.353,4638,0,0,72,0,0,0,0
1392,0,0,1,1004335,26,0,1501,0,0.5,3002,0,0,43,0,0,1,0
1393,0,0,15765,343413,526,0,19370,1,4.111,4712,0,0,130,0,1,0,0
1394,1,0,6028,100,1048,0,15296,0,8.021,1907,0,1,145,0,0,0,0
1395,0,0,1101,966,804,1,61700,0,15.067,4095,0,0,156,0,0,1,0
1396,1,0,45,36,0,0,303,0,0.097,3113,0,1,124,0,0,0,0
1397,1,0,976,55,538,1,265,0,0.094,2809,0,1,67,0,0,0,0
1398,0,0,8741,4092,2310,0,3457,1,0.861,4016,0,1,147,0,0,0,0
1399,1,0,1012,1538,2505,0,2694,0,1.188,2268,0,0,135,0,0,0,0
1400,0,0,44,79,0,0,319,0,0.104,3059,0,1,27,0,0,0,0
1401,1,0,45,11,77,0,5,0,0.007,687,0,0,58,0,0,0,0
1402,1,0,22152,570,212,1,32495,0,10.742,3025,0,0,72,0,0,1,0
1403,0,0,4315,1442011,55,1,17627,1,6.394,2757,0,0,111,0,1,1,0
1404,1,0,31,66627,4231,1,8347,0,3.266,2556,0,0,45,0,0,0,0
1405,0,0,16293,441,910,1,11249,0,4.742,2372,0,1,85,0,0,1,0
1406,1,0,78919,566,765,1,68890,0,23.094,2983,0,0,60,0,1,0,0
1407,1,0,18992,3332,1147,1,30794,0,7.469,4123,0,0,153,0,0,1,0
1408,0,0,2125,4837225,530,1,3844,1,0.98,3924,0,0,10,0,0,0,0
1409,0,0,511,125,251,1,610,0,0.545,1120,0,0,93,0,0,0,0
1410,0,0,10212,9597,1358,1,25678,1,6.217,4130,0,0,150,0,0,0,0
1411,0,0,140,1686649,174,1,6502,1,1.572,4137,0,0,154,0,0,0,0
1412,1,0,200,140,0,0,251,0,0.084,2998,0,1,75,0,0,0,0
1413,0,0,1,3215289,150,0,2091,1,0.568,3679,0,0,86,0,0,0,0
1414,0,0,35844,870,985,1,82883,0,18.923,4380,0,0,80,0,1,0,0
1415,0,0,28984,66635,1136,0,17775,0,5.38,3304,0,0,87,0,0,0,0
1416,0,0,3101,3629,3864,0,2289,0,0.871,2629,0,1,89,0,0,0,0
1417,0,0,2575,43175,498,1,5109,1,1.286,3973,0,0,89,0,0,0,0
1418,1,0,20167,117,679,1,2265,0,0.635,3566,0,0,73,0,1,0,0
1419,0,0,19517,3840,3981,1,6346,0,1.512,4197,0,0,139,0,0,1,0
1420,0,0,15813,1167,4721,1,6395,0,1.757,3639,0,0,81,0,0,1,0
1421,1,0,346864,2719,4146,0,326775,0,150.866,2166,0,1,157,0,0,0,0
1422,1,0,5926,166,121,1,6957,0,2.963,2348,0,1,12,0,0,0,0
1423,0,0,5082,913,312,1,1896,0,0.644,2942,0,1,62,0,0,1,0
1424,0,0,2342,1739,526,0,8352,1,2.027,4120,0,0,159,0,0,1,0
1425,0,0,34279,401,468,0,8012,0,2.327,3443,0,0,156,0,0,0,0
1426,0,0,12403,18965,3350,1,10506,1,2.673,3931,0,0,148,0,0,1,0
1427,0,0,1828,32320,1211,1,5796,1,1.584,3659,0,0,44,0,0,0,0
1428,0,1,47889,22602,0,0,24232,1,5.746,4217,0,0,114,0,0,0,0
1429,0,0,13869,108660,1247,1,66559,1,15.919,4181,0,0,143,0,0,1,1
1430,1,0,3232,102,111,0,1346,0,0.624,2158,0,0,70,0,0,0,0
1431,1,0,174063,49697,41734,0,482124,0,175.127,2753,0,0,146,0,0,1,0
1432,0,0,24335,1557,352,1,12388,0,2.953,4195,0,0,145,0,0,1,0
1433,1,0,89368,507,485,1,29544,0,7.225,4089,0,0,124,0,0,1,0
1434,0,0,38486,318,470,1,19458,0,7.811,2491,0,0,100,0,0,0,0
1435,0,0,158,1933016,307,1,27058,1,6.497,4165,0,0,55,0,0,0,0
1436,0,0,9059,244659,1699,1,210917,1,45.574,4628,0,0,140,0,1,0,0
1437,0,0,27232,1262667,846,1,63074,1,15.173,4157,0,1,100,0,0,1,0
1438,0,0,33492,142,678,0,10233,0,10.626,963,0,0,58,0,0,0,0
1439,0,0,23,492654,132,1,9246,1,2.111,4380,0,0,71,0,0,0,0
1440,1,0,65,0,0,0,172,0,0.119,1445,0,1,152,0,0,0,0
1441,0,0,18,197,328,0,3448,0,1.457,2366,0,1,153,0,0,0,0
1442,1,0,2803,142,331,0,8480,0,2.126,3988,0,1,49,0,0,0,0
1443,0,0,4009,2059,205,0,20420,0,7.77,2628,0,0,158,0,0,0,0
1444,0,0,33970,449322,5041,1,42659,1,10.174,4193,0,0,86,0,0,1,1
1445,0,0,22853,934,2907,1,9907,0,2.504,3956,0,0,138,0,0,1,0
1446,0,0,5474,1119,3104,1,13017,0,2.799,4650,0,0,99,0,1,1,0
1447,0,0,23181,38912,2785,1,15154,1,3.638,4165,0,0,145,0,0,1,0
1448,1,0,67,153,489,0,223,0,0.173,1291,0,0,123,0,0,0,0
1449,0,0,4552,1708617,201,1,52741,1,14.064,3750,0,0,70,0,0,0,0
1450,0,0,23,78757,845,1,4336,0,1.478,2933,0,0,15,0,0,0,0
1451,0,0,11,21,0,0,159,0,0.045,3528,0,0,151,0,0,1,0
1452,0,0,1017,165321,239,0,3014,1,0.737,4090,0,0,66,0,1,0,1
1453,0,0,36956,10915,76,1,46685,0,16.848,2771,0,0,19,0,0,0,0
1454,0,0,35089,15903,3560,1,73994,1,23.196,3190,0,0,126,0,1,1,0
1455,1,0,12611,168941,12230,1,5206,1,2.54,2050,0,0,120,0,1,0,1
1456,0,0,143081,565,3469,0,31888,0,7.806,4085,0,0,117,0,0,0,0
1457,1,0,147,0,0,0,276,0,0.191,1445,0,1,24,0,0,0,0
1458,0,0,41175,430,323,1,18852,0,4.543,4150,0,0,122,0,1,0,0
1459,0,0,1517,55881,991,1,103379,1,27.865,3710,0,0,141,0,0,0,0
1460,0,0,10972,993,1259,0,2520,0,1.54,1636,0,0,156,0,0,0,0
1461,0,0,62200,479288,298,1,76498,1,17.477,4377,0,0,166,0,0,1,1
1462,0,0,13,45,0,0,150,0,0.036,4131,0,0,20,0,0,0,0
1463,0,0,350,12773,422,1,3291,0,0.968,3401,0,0,88,0,0,1,0
1464,1,0,16881,533,767,1,5003,0,4.148,1206,0,0,156,0,0,1,0
1465,0,0,12401,3132571,229,1,74063,1,18.497,4004,0,0,123,0,0,0,1
1466,0,0,82199,211,1026,1,9266,0,2.976,3114,0,0,148,0,0,0,0
1467,0,0,36257,190,427,0,10943,0,7.124,1536,0,0,140,0,0,0,0
1468,0,0,9295,14327,5842,1,10474,1,2.548,4110,0,0,150,0,0,0,0
1469,0,0,11157,1806,1343,1,123369,0,32.828,3758,0,0,45,0,0,0,0
1470,0,0,0,363,516,0,14054,0,4.156,3382,0,1,65,0,0,0,0
1471,1,0,1477,8,89,0,463,0,0.705,657,0,0,132,0,0,0,0
1472,0,0,18753,11779,151,1,25814,0,6.298,4099,0,1,119,0,0,0,0
1473,1,0,260,27,42,1,96,0,0.136,707,0,0,90,0,0,0,0
1474,0,0,164415,3652,4982,1,86741,0,27.73,3128,0,0,114,0,0,0,0
1475,1,0,6257,1070,2084,1,3406,0,1.631,2088,0,0,71,0,0,0,0
1476,0,0,10017,37891,2582,1,5375,0,1.526,3522,0,0,111,0,0,1,1
1477,0,0,1976,419,584,1,10850,0,2.62,4141,0,0,123,0,1,0,0
1478,0,0,3920,168,201,0,3706,0,1.186,3126,0,0,24,0,0,0,0
1479,0,0,303,193578,425,1,22779,1,5.461,4171,0,1,23,0,0,0,0
1480,0,0,167120,646,325,0,89994,0,33.517,2685,0,1,9,0,0,0,0
1481,0,0,1355,539,147,0,13755,0,3.624,3796,0,0,31,0,0,0,0
1482,0,0,5425,1366,0,1,56650,0,16.785,3375,0,0,23,0,0,0,0
1483,0,0,23755,1091,850,0,43708,0,10.434,4189,0,0,153,0,1,0,0
1484,0,0,741,181,378,1,2346,0,0.75,3129,0,0,123,0,0,1,0
1485,0,0,331469,16830,5051,1,222628,1,51.895,4290,0,0,150,0,1,1,0
1486,0,0,218,29,88,0,475,0,0.135,3520,0,0,77,0,0,0,0
1487,1,0,5573,139,95,0,1600,0,0.969,1652,0,1,7,0,0,0,0
1488,0,0,9653,770,2481,0,7031,0,1.566,4491,0,0,64,0,0,0,0
1489,0,0,3252,649,573,1,81683,0,19.453,4199,0,0,94,0,0,0,0
1490,0,0,600,363,1131,0,965,0,0.234,4128,0,0,149,0,0,0,0
1491,1,0,3224,2382023,598,1,51581,1,14.78,3490,0,0,81,0,1,1,1
1492,0,0,1189,755557,240,1,8004,1,1.93,4148,0,0,128,0,0,1,1
1493,1,0,15731,276,713,0,660,0,0.215,3065,0,0,146,0,1,1,0
1494,0,0,288800,4994,5491,0,94987,0,21.741,4369,0,1,142,0,1,0,0
1495,0,0,853,27254,8318,0,12047,0,3.59,3356,0,0,149,0,1,0,0
1496,1,0,209109,7711,5754,1,199146,0,79.531,2504,0,0,136,0,1,0,0
1497,0,0,224130,664,2281,1,70393,0,16.276,4325,0,0,97,0,0,0,0
1498,0,0,369,15802,146,1,1802,0,0.414,4353,0,0,156,0,0,1,0
1499,0,0,100215,8494,1190,1,10792,1,2.936,3676,0,0,85,0,0,1,0
1500,0,0,10594,691,337,1,37056,0,9.181,4036,0,0,96,0,0,0,0
1501,0,0,12593,1573,1244,1,33842,0,8.977,3770,0,0,52,0,0,0,0
1502,0,0,19282,6120,3868,1,80294,0,19.999,4015,0,0,123,0,1,0,0
1503,1,0,4102,1317,4389,1,2189,0,1.372,1596,0,0,77,0,0,0,0
1504,0,0,15380,432,419,1,8924,0,2.001,4460,0,0,51,0,0,0,0
1505,0,0,3856,1068219,349,0,9372,1,2.243,4179,0,0,35,0,0,0,0
1506,1,0,1486,106,157,1,978,0,1.026,953,0,0,135,0,0,0,0
1507,0,0,4042,380,734,1,19506,0,4.65,4195,0,0,57,0,0,1,0
1508,0,0,614,4023421,309,1,1002,1,0.327,3060,0,0,49,0,0,0,0
1509,0,0,6099,232,598,0,2504,0,3.072,815,0,0,148,0,1,0,0
1510,0,0,1768,2339,3243,1,5400,1,1.288,4192,0,0,89,0,1,1,1
1511,0,0,1140,443,399,0,1850,0,0.626,2955,0,0,147,0,0,1,0
